,Unnamed: 0,username,retweets,favorites,sentiment,text,mentions,hashtags,id,permalink,CleanTweetText
1048,1048,BRIC_Emerging,0,0,positive,The latest India Business Daily! https:// paper.li/BRIC_Emerging? edition_id=798da310-015a-11e8-b29f-0cc47a0d15fd … #padmaavat #aseanindia,,#padmaavat #aseanindia,956300902373175296,https://twitter.com/BRIC_Emerging/status/956300902373175296,latest edition
1049,1049,Caschemir,0,7,neutral,"Como boa índia que sou, amo andar pelada em casa",,,956300893867184128,https://twitter.com/Caschemir/status/956300893867184128,boa sou
1050,1050,santhan007,0,1,positive,Xiaomi usurps Samsung to become top smartphone seller in India https:// lnkd.in/gfZzvww,,,956300883398045696,https://twitter.com/santhan007/status/956300883398045696,become top seller
1051,1051,HomeOfGastro,0,1,neutral,Who is coming to India ?? with me to eat Masala Dosa? Say 'I' #foodtravel #yummy #foodie pic.twitter.com/RClPxybv7P,,#foodtravel #yummy #foodie,956300875554807808,https://twitter.com/HomeOfGastro/status/956300875554807808,coming eat yummy pic twitter
1052,1052,MCS_Ashton,1,0,negative,But who will regulate those trying to conduct the business when India says #IndiaMeansBusiness and what about those that want to do business and work with these endless reforms by @narendramodi_in @PMOIndia how can an outsider trust that a week later it won't all change,@narendramodi_in @PMOIndia,#IndiaMeansBusiness,956300873071808512,https://twitter.com/MCS_Ashton/status/956300873071808512,regulate trying conduct business want business work endless outsider trust week later change
1053,1053,experttheme01,0,0,neutral,Get 50 Percent Off Liquid Web Managed WordPress Plans - PCMag India http:// ift.tt/2rCCXCz,,,956300867791093760,https://twitter.com/experttheme01/status/956300867791093760,
1054,1054,experttheme01,0,0,neutral,How to Get Started With WordPress - PCMag India http:// ift.tt/2GfT38b,,,956300864813195274,https://twitter.com/experttheme01/status/956300864813195274,
1055,1055,clivevjones,0,0,neutral,Beijing’s Trajectory in Science and Technology Shows India Is Far Behind in the Game https:// thewire.in/216576/china-w atch-beijings-trajectory-science-technology-shows-india-far-behind-game/ … via @thewire_in,@thewire_in,,956300863055724546,https://twitter.com/clivevjones/status/956300863055724546,via
1056,1056,indiabiznet,0,0,neutral,"What's going on? Narendra Modi govt has no policy towards Pakistan, J&K: Ghulam Nabi Azad - Times of India http:// dlvr.it/QCdGlV Be Found http:// goo.gl/vqjISe",,,956300854570594304,https://twitter.com/indiabiznet/status/956300854570594304,going policy towards
1057,1057,reinkanime,0,0,neutral,"Al igual que china, India tiene su propia agenda de conectividad y la cooperación dentro bitcoinwisdom bitfinex Asia y más allá. Por ejemplo, la estrategia de “Ley de Oriente” de la India tiene como objetivo www bitcoin a desarrollar sinergias estrechas económicas ...",,,956300851299192833,https://twitter.com/reinkanime/status/956300851299192833,china agenda
1058,1058,dutertenewsport,0,0,neutral,LIVE: PRES. DUTERTE NAPAKATUMPAK NA SAGOT/ SPEECH DEPARTURE TO INDIA : http:// youtu.be/bqO3sv3fPxQ?a via @YouTube,@YouTube,,956300840431751170,https://twitter.com/dutertenewsport/status/956300840431751170,via
1059,1059,Nareshsoni,1,0,negative,"Horror On A School Bus In Gurgaon, Attacked By Mob Protesting 'Padmaavat' - #Indian politicians are behind this, #media send in sting operation and uncover thriving #underworld in #India #IndiaWithPadmaavat https://www. ndtv.com/gurgaon-news/h orror-on-a-school-bus-near-delhi-attacked-by-mob-protesting-padmaavat-1804295 …",,#Indian #media #underworld #India #IndiaWithPadmaavat,956300840209350657,https://twitter.com/Nareshsoni/status/956300840209350657,behind media send sting operation uncover thriving underworld school bus near delhi mob
1060,1060,jumpstartents,0,0,neutral,"I liked a @YouTube video http:// youtu.be/dBZRTzXARWM?a The History of Hindu India , Part One: From Ancient Times",@YouTube,,956300835062984705,https://twitter.com/jumpstartents/status/956300835062984705,video
1061,1061,Catalan_W5,0,0,positive,"It was some India guy trying to take a funny selfie video going down on the railway track, he thought the train wouldn't hit him and he was smiling turns out it hit him and man fell",,,956300834144440320,https://twitter.com/Catalan_W5/status/956300834144440320,guy trying take funny video going railway track thought train hit smiling turns hit man fell
1062,1062,WestchesterMag,0,1,positive,If you love authentic Indian food – and who doesn’t? – you can now savor it at India Cafe. #sponsored http:// bit.ly/2n59j3l pic.twitter.com/AckbLhWZ2J,,#sponsored,956300807749685256,https://twitter.com/WestchesterMag/status/956300807749685256,love authentic food savor
1063,1063,ShravanSaxena,0,0,neutral,"which so knowingly i did not tell in evening of INDIA OR SOME GOOD HOURS BEFORE TOO FROM NOW'S SO OVER 4AM OR NOW 4 AND HALF AM AND THAT BEFORE 7AM TOO OF INDIA OR BEFORE 9 AND HALF HOURS FROM NOW,i did not tell what THAT SUPER TWIST IS THIS ONLY THAT IN SAME SLEEP DREAM",,,956300807649071110,https://twitter.com/ShravanSaxena/status/956300807649071110,knowingly tell evening tell
1064,1064,PatriciaMorgon,0,0,neutral,Cambios de paradigmas en la agricultura India … http://noticias-amb ientales-internacionales.blogspot.com/2018/01/cambio s-de-paradigmas-en-la-agricultura.html?spref=tw …,,,956300748412743680,https://twitter.com/PatriciaMorgon/status/956300748412743680,
1065,1065,RociiFerreyra2,0,0,neutral,ECONOMY: Will Share Vision For India 's Global Engagements At Davos: PM Modi #moda http:// cmun.it/yt54jwx - Grow your followers with https:// commun.it/growth/?tc=n&a id=content_11 …,,#moda,956300741257375745,https://twitter.com/RociiFerreyra2/status/956300741257375745,content
1066,1066,ramanda3putra,0,0,neutral,India Capital Growth Fund : Net Asset Value Daily Estimate #growth http:// cmun.it/tbzbxzfb - get content from: https:// commun.it/?aid=content_9 &tc=n …,,#growth,956300736119365634,https://twitter.com/ramanda3putra/status/956300736119365634,growth aid content
1067,1067,GIRLSInspire_,2,3,neutral,"""Girl child education: COL puts Bangladesh, India , Pakistan in focus"" - Our project is featured by @nanonlineng . You can read it here: https:// buff.ly/2F6WEnV",@nanonlineng,,956300715152039939,https://twitter.com/GIRLSInspire_/status/956300715152039939,child education focus project featured read
1068,1068,Blast_Famous,0,0,positive,"Now what happens to a middle class family which goes suddenly homeless in India , #Delhi ? Wrong answer. There was no protocol. Because 'people like us' stayed in our cosy apartments and never knew how to deal with this kind of situation. Ab kya izzat bachi?!",,#Delhi,956300708126470145,https://twitter.com/Blast_Famous/status/956300708126470145,middle class family goes suddenly homeless answer protocol people like stayed cosy never knew deal kind situation
1069,1069,InSunWeTrust,3,4,negative,"World’s 1st #solar eToilet in Kerala, India creates power & fertilizer from waste https:// buff.ly/2CHKa5g pic.twitter.com/E97jcmrB0D",,#solar,956300707120009216,https://twitter.com/InSunWeTrust/status/956300707120009216,solar power fertilizer waste
1070,1070,EpioneVape,0,0,neutral,Google looking to launch stores in India to boost Pixel sales: report #technology http:// cmun.it/prceabvt (via http:// cmun.it/content ),,#technology,956300704448118785,https://twitter.com/EpioneVape/status/956300704448118785,looking launch boost report technology
1071,1071,whilewespeak,0,0,negative,"Cos of all the damage done by @INCIndia in 60 years, looted India for half a century and still craving, bloody demons",@INCIndia,,956300685334667264,https://twitter.com/whilewespeak/status/956300685334667264,damage done half century still craving bloody
1072,1072,Sufazrin_amin,0,0,positive,China n India . British historical in Malaya never forget. Responsible find out the social and economic stability. https:// twitter.com/RT_com/status/ 956254469867655169 …,,,956300677075976192,https://twitter.com/Sufazrin_amin/status/956300677075976192,historical never forget find social economic stability
1073,1073,SilverbergDave,1,2,positive,This new stainless steel artwork in India is the second largest public-art piece in the country. Stunning. pic.twitter.com/upDcBSdb1L,,,956300676589498368,https://twitter.com/SilverbergDave/status/956300676589498368,new stainless steel second public art piece country pic twitter
1074,1074,RoamingHotdish,2,1,positive,"Check out the amazing animals that travel bloggers got face-to-face with in India , Nepal and Sri Lanka #Animals #India #Nepal #SriLanka https:// castawaywithcrystal.com/animals-in-ind ia-nepal-sri-lanka/?utm_source=twitter&utm_medium=social&utm_campaign=SocialWarfare … … via @CrystalCastaway pic.twitter.com/zTrFlasE3B",@CrystalCastaway,#Animals #India #Nepal #SriLanka,956300661565554689,https://twitter.com/RoamingHotdish/status/956300661565554689,amazing travel got face face
1075,1075,RahulNa18599418,0,0,neutral,Maam.....would u mind if I tell you to stay in India permanently.,,,956300657572462592,https://twitter.com/RahulNa18599418/status/956300657572462592,would mind tell stay permanently
1076,1076,2444cc868dfd411,1,1,neutral,"Today , Nation is Celebrating , #NationalGirlChildDay my Best wishes for the same @shuklashraddha @WriterRicha @Garimat5Gt @MinistryWCD @Usharshukla1 @fadnavis_amruta @mangeshkarlata @DefenceMinIndia @SushmaSwaraj @smritiirani @PIB_ India @AnupriyaSPatel @kiranshaw @thekiranbedi",@shuklashraddha @WriterRicha @Garimat5Gt @MinistryWCD @Usharshukla1 @fadnavis_amruta @mangeshkarlata @DefenceMinIndia @SushmaSwaraj @smritiirani @PIB_ @AnupriyaSPatel @kiranshaw @thekiranbedi,#NationalGirlChildDay,956300656674926594,https://twitter.com/2444cc868dfd411/status/956300656674926594,
1077,1077,Krish_am,0,0,positive,All who voted for BJP should rejoice. This is the India we wanted - new India and acche din,,,956300631345577984,https://twitter.com/Krish_am/status/956300631345577984,rejoice new din
1078,1078,Nopretension,0,0,positive,"Politician: What a beautiful riot; I should exploit this for vote. Media: What a beautiful riot, I should exploit it for TRP. 'Liberal': What a beautiful riot, I should blame it on 'coservative' .... Shame on us, Selfish India ! #Padmavaat",,#Padmavaat,956300630586425345,https://twitter.com/Nopretension/status/956300630586425345,beautiful riot exploit vote beautiful riot exploit beautiful riot blame
1079,1079,ABIresearch,0,0,neutral,Smart Cities India : 100 City Project http:// bit.ly/2n7ZEca,,,956300617294770176,https://twitter.com/ABIresearch/status/956300617294770176,
1080,1080,cala,11,62,neutral,"Ven conmigo a vivir 7 días de transformación en India , donde viviremos experiencias cuidadosamente diseñadas para asombrarnos desde nuestro niño interno y disfrutar sin prejuicios de los encantos y contrastes de sus riquezas. Más información en >> http://www. ismaelcala.com/india pic.twitter.com/CgkNmX8dkP",,,956300616023846912,https://twitter.com/cala/status/956300616023846912,para sin sus
1081,1081,Mansi_Garg_11,0,0,positive,"Where is peace in India ?? Every day I read about so many Rape cases, Violence in Gujrat just because of movie.. I believe our constitution is not strong to handle crime.. #LotToDoIndia #EverydayRapeNews #WillItEnd #NotYetDoneIndia",,#LotToDoIndia #EverydayRapeNews #WillItEnd #NotYetDoneIndia,956300613465329666,https://twitter.com/Mansi_Garg_11/status/956300613465329666,peace day read many movie believe constitution strong handle crime
1082,1082,VeerLotus,191,476,neutral,दुनिया के मंच पर जाकर भारत को India की बजाए भारत बोलता है भारत की हजारों साल पुरानी संस्कृति की बात करता है वेद_पुराण_उपनिषद की बात करता है ऋषि मुनियों की बात करता है हिन्दी में भाषण देता है संस्कृत के श्लोक बोलता है ये कैसा प्रधानमंत्री है,,,956300609472229379,https://twitter.com/VeerLotus/status/956300609472229379,
1083,1083,kvguitarist,0,0,neutral,I liked a @YouTube video http:// youtu.be/kSEEgiSvEwg?a Traffic jams in India - by Karolina Goswami,@YouTube,,956300594012094464,https://twitter.com/kvguitarist/status/956300594012094464,video
1084,1084,TossPrice,0,0,neutral,iBall mobiles under Rs. 5000 in India http:// tossprice.com/popular/iBall- mobiles-under-5000 …,,,956300590824460289,https://twitter.com/TossPrice/status/956300590824460289,
1085,1085,PacificTycoon,0,0,neutral,DP World and NIIF commit $3 billion to finance India shipping. http:// pacifictycoon.com/blog/2018/01/2 3/dp-world-niif-commit-3-billion-finance-india-shipping/ … #shipping #India,,#shipping #India,956300589842948096,https://twitter.com/PacificTycoon/status/956300589842948096,commit billion finance shipping shipping
1086,1086,Babblers_net,0,0,neutral,"Virat Kohli contradicts Ravi Shastri, says he doesn’t feel India were under-prepared for… https:// goo.gl/fb/X3FT5j",,,956300555919462400,https://twitter.com/Babblers_net/status/956300555919462400,feel prepared
1087,1087,Indian_Biz,0,0,neutral,"Canada unveils ideas to save NAFTA, Trudeau lobbies U.S. firms https:// goo.gl/KDkjJ3 #india #indiabiz",,#india #indiabiz,956300550764728323,https://twitter.com/Indian_Biz/status/956300550764728323,save india
1088,1088,Indian_Biz,0,0,neutral,LG Electronics to hike washing machine prices in U.S. after steep tariffs https:// goo.gl/ZnpLs1 #india #indiabiz,,#india #indiabiz,956300546390024197,https://twitter.com/Indian_Biz/status/956300546390024197,hike washing machine steep india
1089,1089,Indian_Biz,0,0,neutral,"Ford says commodities prices hurt, unfit versus industry peers https:// goo.gl/hLwTfC #india #indiabiz",,#india #indiabiz,956300539180077057,https://twitter.com/Indian_Biz/status/956300539180077057,hurt unfit versus industry india
1090,1090,BoltonSydnee,0,0,positive,awww India i love you so much,,,956300490287009792,https://twitter.com/BoltonSydnee/status/956300490287009792,love much
1091,1091,VENEZUELAN23,0,0,neutral,"si que venga a intervenir a venezuela , que Korea del Norte se la juro , sin hablar de Rusia ,China, Paskistan, La India , si venga rapido.",,,956300453981147137,https://twitter.com/VENEZUELAN23/status/956300453981147137,del sin
